bangla_speech,banglish_speech,chittagong_bangla_speech,chittagong_banglish_speech,region_name,english_speech,emotions
মেয়েটিকে দেখে ছেলে ভয় পেয়ে যায়,meyetike dekhe chele voy peye jay,মাইয়াফোয়া ইবারে দেহিয়েরে ডর ফাইয়ে,maiyafoya ibare dehiyere dor faiye,Chittagong,Boy gets scared seeing the girl,fear
আমি নাকি মারা গেলে তার একটি আফসোস থাকবে শুধু আমি নাকি তাকে বুঝিনি কখনো,ami naki mara gele tar ekti afsos thakbe shudhu ami naki take bujhini kokhono,আই নাকি মরি গেলে তার এক্কান আফসোস তাকিবো ইন অইলদেকি আই নাকি তারে হোন দিন নো বিঝি,ai naki mori gele tar ekkan afsos takibo in oildeki ai naki tare hon din no bijhi,Chittagong,"If I am dead, he will have one regret that I am the only one who never understood him",remorse
মেয়েটিকে দেখে ছেলে ভয় পেয়ে যায়,meyetike dekhe chele voy peye jay,মাইয়াফোয়া ইবারে দেহিয়েরে ডর ফাইয়ে,maiyafoya ibare dehiyere dor faiye,Chittagong,Boy gets scared seeing the girl,fear
স্টোররুমটি নোংরা হয়ে আছে,storeroom ti nongra hoye ache,স্টোররুম ইয়ান বহুত ময়লা অই তাইক্কে,storeroom iyan bohut moyla oi taikke,Chittagong,The storeroom is dirty,disgust
আর এবছর সে বিশাল করে সারপ্রাইজ দিয়েছে আমাকে,ar ebochor se bishal kore surprise diyeche amake,আর এই বছরত যেই বিশাল গরিয়েরে সারপ্রাইজ দিয়ে আরে,ar ei bochorot jei bishal goriyere surprise diye are,Chittagong,And this year he gave me a big surprise,surprise
স্টোররুমটি নোংরা হয়ে আছে,storeroom ti nongra hoye ache,স্টোররুম ইয়ান বহুত ময়লা অই তাইক্কে,storeroom iyan bohut moyla oi taikke,Chittagong,The storeroom is dirty,disgust
আজকে স্কুলে তোমাদের কি কি পড়িয়েছে? ,ajke school e tomader ki ki poriyeche?,আজিয়া স্কুলত তোয়ারারে কি ফরাইয়ে?,ajiya schoolot toyarare ki foraiye?,Chittagong,What did you learn at school today?,curiosity
এই কাহিনী পুরোটা শুনে আমি অবাক,ei kahini purota shune ami obak,এই কাহিনি ইয়ান ফুনিয়েরে অভাক অইলাম,ei kahini iyan funiyere ovak oilam,Chittagong,I am surprised to hear this whole story,surprise
আপনি কি বাংলা কবিতা লিখতে পারেন?,apni ki bangla kobita likhte paren?,অনে কি বাংলা কবিতা লেকিত ফার অন,one ki bangla kobita lekit far on,Chittagong,Can you write Bengali poetry?,curiosity
সবাইকে স্বাগতম,shobaike shagotom,বেয়াক্কুনর স্বাগতম ,beyakkunor shagotom,Chittagong,Welcome everyone,gratitude
তোমার পাশে  থাকলে আমি কল্পনার চেয়েও বেশি সুখী থাকি,tomar pashe  thakle ami kolponar cheyeo beshi sukhi thaki,তোয়ার ফাশত থাকিলে আই হলফনার চাইতেও বেশি সুখী,toyar fashot thakile ai holfonar chaiteo beshi sukhi,Chittagong,I am happier than I can imagine when I am by your side,joy
একটা সময় পর বুঝলাম যে আমরা একে অপরকে চাই,ekta somoy por bujhlam je amra eke oporke chai,এক্কান সময় ফর বুঝিলাম যে আই একে অফরকে চাইর,ekkan somoy for bujhilam je ai eke oforke chair,Chittagong,After a while I realized that we want each other,realization
তুমি কি চাকরি করছো এখনো?,tumi ki chakri korcho ekhno?,তুঁই কি চ অরি গরর নিকি এইযো,tui ki co ori goror niki eijjo,Chittagong,Are you still working?,curiosity
আমরা সেখানে অনেক মজা করব,amra sekhane onek moja korbo,আঁরা এডে বউত মজা গইরগম,ara ede bout moja goirogom,Chittagong,We will have a lot of fun there,amusement
তুই আমার জন্য কী ভালোবাসতে পারবি?,tui amar jonno ki valobashte parbi?,তুই আঁর লাই কি বালবাসিত ফারিবি নে?,tui ar lai ki balobasit faribi ne?,Chittagong,What can you love for me?,love
আমাকে দেখে খুব খুশি হলো,amake dekhe khub khushi holo,আরে দেহিয়েরে খুব খুশি অইয়ে,are dehiyere khub khushi oiye,Chittagong,Very happy to see me,joy
একটা সময় পর বুঝলাম যে আমরা একে অপরকে চাই,ekta somoy por bujhlam je amra eke oporke chai,এক্কান সময় ফর বুঝিলাম যে আই একে অফরকে চাইর,ekkan somoy for bujhilam je ai eke oforke chair,Chittagong,After a while I realized that we want each other,realization
আকাশে তারাগুলি আমাদেরকে আশা দেয়,akashe taraguli amaderke asha dey,আস্সান অর তারাগুন আঁরারে আশা দে,assan or taragun arare asha de,Chittagong,The stars in the sky give us hope,optimism
তুমি বোকা একজন মানুষ,tumi boka ekjon manush,তুঁই একযন ডিলা মানুষ,tui ekjon dila manush,Chittagong,You are a stupid man,anger
আপনি ফুটবল খেলায় হেরে গেলেন,apni football khelay here gelen,অনে ফুটবল হেলা হারি গেইলেন,one football hela hari geilen,Chittagong,You lost the football game,sadness
যদি আমি ভুল করি তাহলে আমাকে দয়া করে শুধরে দিবেন,jodi ami vul kori tahole amake doya kore shudhre diben,যদি আঁই বুল গরি তইলে দয়া গরি আঁরে শুদরাই দিয়ন,jodi ai bul gori toile doya gori are shudrai diyon,Chittagong,Please correct me if I am wrong,optimism
তুমি আমার কাছে  ক্ষমা চাও,tumi amar kache  khoma chao,তুই আর হাসত ক্ষমা চো,tui ar hasot khoma cho,Chittagong,You apologize to me,remorse
দাদি অবাক চোখে আমার দিকে তাকালেন,dadi obak cokhe amar dike takalen,দাদিি অভাক অইয়েরে আর মিক্কে সাই তাইক্কে,dadii ovak oiyere ar mikke sai taikke,Chittagong,Dadi looked at me with surprised eyes,surprise
আমি তোমার মনের কথা বুঝি না,ami tomar moner kotha bujhi na,আঁই তোয়াঁর মন অর হতা বুজি,ai toyar mon or hota buji,Chittagong,I don't understand your mind,confusion
আমি নাকি মারা গেলে তার একটি আফসোস থাকবে শুধু আমি নাকি তাকে বুঝিনি কখনো,ami naki mara gele tar ekti afsos thakbe shudhu ami naki take bujhini kokhono,আই নাকি মরি গেলে তার এক্কান আফসোস তাকিবো ইন অইলদেকি আই নাকি তারে হোন দিন নো বিঝি,ai naki mori gele tar ekkan afsos takibo in oildeki ai naki tare hon din no bijhi,Chittagong,"If I am dead, he will have one regret that I am the only one who never understood him",remorse
আপনি  কি এই বইটি পড়তে চান  ?,apni ki ei boiti porte chan ?,অনে কি বইইবা ফইরতো চন নে,one ki boi iba foirto chon ne,Chittagong,Do you want to read this book?,curiosity
ব্রাজিল ফুটবল দল একটি শক্তিশালী দল,Brazil football dol ekti shoktishali dol,ব্রাজিল ফুটবলত একজ্ঞো শক্তিশালী দল ,brazil footballot ekoggo shoktishali dol ,Chittagong,Brazil football team is a strong team,admiration
সে পরের মাসে বিদেশ চলে যাবে,se porer mase bidesh chole jabe,ইতে ফরের মাসোত বিদেশ যাইবো গয়,ite forer mashot bidesh jaibo goy,Chittagong,He will go abroad next month,neutral
আজ অনেক মজা হল,aj onek moja holo,আযিয়া বউত মযা অইয়্যে,ajiya bout moja oiye,Chittagong,Today was a lot of fun,amusement
আমার পরিবারের অর্থনৈতিক অবস্থা বর্তমানে খুব খারাপ,amar poribarer orthnoitik obostha bortomane khub kharap.,আরার ফরিবারর অর্থনৈতিক অবস্থা বর্তমানে খুব হারাফ,arar foribaror orthnoitik obostha bortomane khub haraf,Chittagong,My family's economic condition is very bad at present,disappointment
তোমাদের সকলের দোয়া চাই,tomader sokoler dowa chai,তোঁয়ারার বেজ্ঞুনর দোয়া চাই,toyarar beggunor doya cai,Chittagong,I want all of you to pray,caring
আমি আজকে সকালে তার সাথে কথা বলেছি ,ami ajke sokale tar sathe kotha bolechi,আই আজিয়া সকালত তার ফোয়ারিত হতা হইয়ি,ai ajiya sokalot tar foyarit hota hoiyi,Chittagong,I spoke to him this morning,realization
আম্মুর জন্য বেশি খারাপ লাগছে,ammur jonno beshi kharap lagche,আম্মুর লাই বেশি ফেট ফূরের,ammur lai beshi fet furer,Chittagong,I feel worse for mom,disgust
আমার কফি বেশি পছন্দ ,amar coffee beshi pochondo,আঁর কপি বেশি পচন্দ,ar kopi beshi pocondo,Chittagong,I prefer coffee,approval
আমরা এতটাও ভালো না,amra etotao valo na,আঁরা এতবর বালা নই,ara etobor bala noi,Chittagong,We're not that good,disapproval
স্টোররুমটি নোংরা হয়ে আছে,storeroom ti nongra hoye ache,স্টোররুম ইয়ান বহুত ময়লা অই তাইক্কে,storeroom iyan bohut moyla oi taikke,Chittagong,The storeroom is dirty,disgust
দাদি অবাক চোখে আমার দিকে তাকালেন,dadi obak cokhe amar dike takalen,দাদিি অভাক অইয়েরে আর মিক্কে সাই তাইক্কে,dadii ovak oiyere ar mikke sai taikke,Chittagong,Dadi looked at me with surprised eyes,surprise
তােকে ধন্যবাদ এমন ভালাে একটি বইয়ের খোজ দেওয়ার জন্য,toke dhonnobad emon valo ekti boiyer khoj deoyar jonno,তাহেররে দন্যবাদ এন বালা ওজ্ঞা বইওর কোয দিবার লাই,taherre donnobad en bala ogga boior koj dibar lai,Chittagong,Thanks for finding such a good book,gratitude
কাল ঘটনাটা শোনার পর থেকে আমার দম বন্ধ লাগছিল,kal ghotonata shonar por theke amar dom bondho lagchilo,হালিয়া ঘটনাকান ফুনিবার ফরত্তুন আর দম বন্দ লার,haliya ghotonakan funibar forottun ar dom bondo lar,Chittagong,I felt choked up after hearing the incident yesterday,fear
তুমি আর আমার নেই আমি এটা মানতে পারছি না,tumi ar amar nei ami eta mante parchi na,তুতুঁই আর আঁর নাই ইয়ান মানি লত ন ফারির,tutui ar ar nai iyan mani lot no farir,Chittagong,I can't accept that you are no longer mine,disapproval
আজকের আবহাওয়টা অনেক সুন্দর,ajker abhaoyata onek shundor,আযিয়ার আবহাওয়াওয়ান বউত সুন্দর,ajiyar abohaoyaoyan bout sundor,Chittagong,Today's weather is very nice,admiration
বিষয়টি আসলেই দুশ্চিন্তার,bishoyti asolei dushchintar,বিষয়য়ান আসলে দুচ্চিন্তার,bishoyyan asole duccintar,Chittagong,This is really worrying,fear
আমি আপনার জন্য অপেক্ষা করতে পারি,ami apnar jonno opekkha korte pari,আঁই অনর লাই আফেক্কা গরিত ফারি,ai onor lai afekka gorit fari,Chittagong,I can wait for you,excitement
কোন বিষয় নিয়ে আমার রাগ থাকলে আমি কিছু বললেও উনি চুপ করে থেকে আমাকে বুঝায়,kono bishoy niye amar rag thakle ami kichu bolleo uni cup kore theke amake bujhay,হোন বিষয় লইয়েরে রাগ গরিলে আই কিছু হইলেউনি চুপ তাহে আরে বুঝার,hon bishoy loiyere rag gorile ai kichu hoileuni chup tahe are bujhar,Chittagong,"If I am angry about something, even if I say something, he keeps quiet and understands me",anger
আপনি নিজে কিছু একটা করেন,apni nije kichu ekta koren,অনে নিজে কিছু এক্কা গরন,one nije kichu ekka goron,Chittagong,You do something yourself,caring
স্টোররুমটি নোংরা হয়ে আছে,storeroom ti nongra hoye ache,স্টোররুম ইয়ান বহুত ময়লা অই তাইক্কে,storeroom iyan bohut moyla oi taikke,Chittagong,The storeroom is dirty,disgust
ব্রাজিল ফুটবল দল বিশ্বসেরা,Brazil football dol bisshosera,ব্রাজিল ফুটবল দল বিশ্ব সেরা,brazil football dol bissho sera,Chittagong,Brazil football team is the best in the world,admiration
আমি অনেক চেষ্টা করেছি যে আমার কোন ভুল আছে কিনা,ami onek cheshta korechi je amar kono vul ache kina,আই বঊত চেষ্টা গইজ্জি যে আর হোনো বুল আছে কিনা,ai bout cheshta gijji je ar hono bul ache kina,Chittagong,I've tried a lot to see if I'm doing something wrong,disappointment
নিজেকে যোগ্য করে গড়ে তুলতে পারেন,nijeke joggo kore gore tulte paren,নিজেরে যোগ্য গরিয়েরে তুলিত্তারিবান,nijere joggo goriyere tulittariban,Chittagong,You can make yourself qualified,caring
উনাদের মা ছেলের সম্পর্ক খারাপ এর প্রভাব আমার উপর আসে,unader ma cheler somporko kharap er provab amar upor ase,ইতারার মা ফোয়ার সম্পর্ক হারাপ ইয়েনোর প্রভাব আর উওরত আইয়ে,itarar ma foyar somporko harap iyenor provab ar uttorot aiye,Chittagong,Their bad mother-son relationship affects me,annoyance
প্রচণ্ড মাথা ব্যথা করছিলো,prochondo matha betha korchilo,মাতা হঁরাইলদি এএন ন,mata haraildi een no,Chittagong,Had a severe headache,sadness
"বিয়ের সময় বলছিলো ছেলে শিক্ষিত,ঢাকায় চাকরি করে","biyer somoy bolchilo chele shikkhito,dhakay chakri kore",বিয়ার সমত অইলো আরারে ফোয়া শিক্ষিত ঢাহাত চরি গরে,biyar somot oilo arare foya shikkhito dhahat chori gore,Chittagong,"At the time of marriage, the son said that he was educated and working in Dhaka",neutral
আমরা সবাই ঢাকায় থাকি,amra sobai dhakay thaki,আরা বেয়াক্কুন ঢাহাত তাকি,ara beyakkun dhahat taki,Chittagong,We all live in Dhaka,neutral
তোমাকে আমি ধন্যবাদ জানাতে চাই,tomake ami dhonnbad janate chai,তোয়ারে আই ধন্যবাদ জানাইতাম চাই ,toyare ai dhonnobad janaitam cai,Chittagong,I want to thank you,gratitude
মা মরে যাওয়ার পর বাবা খুব একা হয়ে গিয়েছে,ma more jaoyar por baba khub eka hoye giyeche,মার ইন্তেকালোর ফোর খুব এহলা অইগিয়ে,mar intekalor for khub ehla oigiye,Chittagong,"After the death of the mother, the father became very lonely",sadness
আমরা অপেক্ষা করব,amra opekkha korbo,আরা অফেক্ষা কইজ্জুম,ara ofekkha koijjum,Chittagong,We will wait,excitement
আমি অসুস্থ আমাকে একবারও জিগ্গেস করেনা আমি কেমন আছি,ami osustho amake ekbaro jigges korena ami kemon achi,আই অসুস্থ আরে একবারও জিজ্ঞেস নো গরে আই কেন আসি,ai osustho are ekbaro jigges no gore ai ken asi,Chittagong,I'm sick not once does Jigges ask me how I am,disappointment
দাদি অবাক চোখে আমার দিকে তাকালেন,dadi obak cokhe amar dike takalen,দাদিি অভাক অইয়েরে আর মিক্কে সাই তাইক্কে,dadii ovak oiyere ar mikke sai taikke,Chittagong,Dadi looked at me with surprised eyes,surprise
এখন তুমি আমার কাছে ক্ষমা চাও,ekhon tumi amar kache khoma chao,এহন তুই আর হাসে মাফ সদ্দে,ehon tui ar hase maf sodde,Chittagong,Now you apologize to me,remorse
উনাদের মা ছেলের সম্পর্ক খারাপ এর প্রভাব আমার উপর আসে,unader ma cheler somporko kharap er provab amar upor ase,ইতারার মা ফোয়ার সম্পর্ক হারাপ ইয়েনোর প্রভাব আর উওরত আইয়ে,itarar ma foyar somporko harap iyenor provab ar uttorot aiye,Chittagong,Their bad mother-son relationship affects me,annoyance
বাধ্য হয়ে ছেলে মেয়ে নিজেদের ইচ্ছায় বিয়ে করে নেয়,baddho hoye chele meye nijeder icchay biye kore ney,বাইদ্য অয় ফোয়া মাইয়্যা নিজরার ইচ্চাত বিয়া গরি ফেলাই,baiddo oy foya maiya nijrar icca biya gori felai,Chittagong,Boys and girls are forced to marry of their own accord.,neutral
আমি ভালো আছি,ami valo achi,আঁই গম আচি,ai gom aci,Chittagong,I am fine,approval
খাবারে লবণ কম হলে আরো ভালো লাগতো,khabare lobon kom hole aro valo lagto,হানাাত লবণ হম অইলে আরো গম লাগিত ,hanaat lobon hom oile aro gom lagito,Chittagong,It would have been better if there was less salt in the food,optimism
আশা করছি সব কিছু সমাধান হবে,asha korchi sob kichu somadhan hobe,আশা গরির বেয়াক্কিছু সমাধান অই যাইবোদে,asha gorir beyakkichu somadhan oi jaibode,Chittagong,Hope everything will be resolved,optimism
হঠাৎ শীত করে উঠল আমার,hothat shit kore uthlo amar,আতিক্কা আত্তুন শিত গরি উইট্টিল,atikka attun shit gori uittilo,Chittagong,I suddenly felt cold,fear
নানা আমাকে দেখে খুব খুশি হলো,nana amake dekhe khub khushi holo,নানা আরে চাই হুশি অইয়্যে,nana are chai hushi oiiyee,Chittagong,Nana was very happy to see me,joy
মানুষ আসলে বড়ই অদ্ভুত,manush asole boroi odvut,মানষ বাস্তবে বরই অদবুত,manosh bastobe boroi odbut,Chittagong,People are really weird,disgust
খাবারে লবণ কম হলে আরো ভালো লাগতো,khabare lobon kom hole aro valo lagto,হানাাত লবণ হম অইলে আরো গম লাগিত ,hanaat lobon hom oile aro gom lagito,Chittagong,It would have been better if there was less salt in the food,optimism
নতুনরা অনেক কিছু শিখতে পারবে  আশা করি,notunra onek kichu shikhte parbe asha kori,নতুনরা বউত কিচু শিকিত ফারিবো আশা গরি,notunra bout kichu shikit faribo asha gori,Chittagong,Hope newbies can learn a lot,optimism
তুমি এতো কিছু বুঝো কিভাবে,tumi eto kichu bujho kivabe,তুই এদুন কেনে বুঝোস?,tui edun kene bujhos?,Chittagong,How do you understand so much?,curiosity
তোমার হাতের লেখা অনেক সুন্দর ,tomar hater lekha onek shundor,তোঁয়ার আতর লেহা বউত সুন্দর,toyar ator leha bout sundor,Chittagong,Your handwriting is very beautiful,admiration
আমরা সেখানে অনেক মজা করব,amra sekhane onek moja korbo,আঁরা এডে বউত মজা গইরগম,ara ede bout moja goirogom,Chittagong,We will have a lot of fun there,amusement
আমার আব্বু বড় ভাইয়ের উপর রেগে গেছিলেন,amar abbu boro vaiyer upor rege gechilen,আর আব্বু ডর ভাই ইবার উফরত রাগি গেইয়ে,ar abbu dor vai ibar uforot ragi geiye,Chittagong,My father was angry with my elder brother,anger
আবেগ প্রবন মানুষ খুব বোকা হয়ে থাকে,abeg probon manush khub boka hoye thake,আবেগ ফ্রবন মানুষ বোত বোকা ওয় তাকে,abeg frobon manush bot boka oy take,Chittagong,Emotional people are very stupid,annoyance
আমার ঘুরতে অনেক ভালো  লাগে,amar ghurte onek valo  lage,আর গুরতো বহুত ভালা লাগে,ar gurto bohut vala lage,Chittagong,I like to travel a lot,love
রাতের বেলায় হাসপাতালে আসতে চাইলাম সেখানেও বাধা,rater belay hospital e aste cailam sekhaneo badha,লাতিয়া হাসফাতালত আইতে সাইলাম ইয়ানতও বাধা,latiya hospitalot aite sailam iyanto badha,Chittagong,I wanted to come to the hospital at night but there was also a barrier,desire
"বাহ্, এমন খেলা বহুদিন দেখিনি","bah, emon khela bohudin dekhini",বাহ এইল্লে হেলা বহু দিন নো দেহি,bah eille hela bohu din no dehi,Chittagong,"Wow, I haven't seen a game like this in a long time",surprise
আমার আর বাঁচতে ইচ্ছে করেনা জানেন,amar ar bachte icche korena janen,তুই জানো নে আত্তুন আর বাচিবার ইচ্ছে নো গরে,tui jano ne attun ar bachibar icche no gore,Chittagong,You know I don't want to live anymore,disapproval
"এই সব তেল আমাকে দিবা না, বিরক্ত লাগে","ei sob tel amake diba na, birokto lage","এরিম্মা ফাম আরে নো দিস, গম নো লাগে","erimma fam are no dis, gom no lage",Chittagong,"Don't give me all these oils, I feel bored",caring
এখন তুমি আমার কাছে ক্ষমা চাও,ekhon tumi amar kache khoma chao,এহন তুই আর হাসে মাফ সদ্দে,ehon tui ar hase maf sodde,Chittagong,Now you apologize to me,remorse
আমি সবসময় আমার গ্রামের মানুষদের পাশে থাকতে চাই,ami sobsomoy amar gramer manushder pashe thakte chai,আঁই এগাযা আঁর গেরামর মানুষওক্কলর ফাশে তাইক্তো চাই,ai egaja ar geramor manushokkolor fashe taikto chai,Chittagong,I always want to be with my village people,desire
আমি কার কাছে চাইবো?,ami kar kache chaibo?,আই হা্র কাছে চাইয়ুম,ai har kache chaiyum,Chittagong,Who should I ask?,curiosity
সবাইকে স্বাগতম,shobaike shagotom,বেয়াক্কুনর স্বাগতম ,beyakkunor shagotom,Chittagong,Welcome everyone,gratitude
আমি কাজে যেতে চাই না,ami kaje jete chai na,আই কাজোত যাইতো নো চাই,ai kajot jaito no chai,Chittagong,I don't want to go to work,disapproval
খুলনা জেলা কি অনেক সুন্দর? ,khulna jela ki onek sundor?, খুলনা জেলা কি বহুত সুন্দর নাকি?,khulna jela ki bohut sundor naki?,Chittagong,Khulna district is very beautiful?,admiration
তুমি কি আমার জন্য অপেক্ষা করতে পারবে ?,tumi ki amar jonno opekkha korte parbe ?,তুই কি আরলাই অফেক্ষা গরিত্তারি বানা?,tui ki arlai ofekkha gorittari bana?,Chittagong,can you wait for me,excitement
অনেক বড়লোক হতে চাই,onek borolok hote chai,বউত ডঅরমানুষ অইত চায়,bout dormanush oito cay,Chittagong,I want to be a big man,desire
সব বাধাকে পিছনে ফেলে আমি একাই হাসপাতালে এসেছি,sob badhake pichone fele ami ekai hospital e esechi,সব বাধা ফিচ্চে ফেলি এহলা হাসফাতালত আই গিয়ি,sob badha ficce feli ehla hospitalot ai giyi,Chittagong,"Leaving all obstacles behind, I came to the hospital alone",neutral
তোমাকে একটি গোলাপ ফুল কিনে দিবো,tomake ekti golap ful kine dibo,তোয়ারে এক্কান গোলাপ ফুল কিনি দিয়ুম,toyare ekkan golap ful kini diyum,Chittagong,I will buy you a rose flower,caring
বাসায় কাকে জানাবো কিভাবে জানাবো বুঝতেছিনা,basay kake janabo kivabe janabo bujhtechina,বাসাত হারে হইয়ুম কেনে হইয়ুম নো বুজির,basat hare hoiyum kene hoiyum no bujir,Chittagong,I don't know how to tell who to tell at home,confusion
আমার সিদ্ধান্ত ভুল না সঠিক তা জানিনা,amar siddhanto vul na sothik ta janina,আর সিদ্ধান্ত গম না হারাফ তা নো জানি,ar siddhanto gom na haraf ta no jani,Chittagong,I don't know whether my decision is right or wrong,confusion
দুই বেলা ডাল ভাত খেয়ে নিজের মত একা থাকা অনেক ভালো,dui bela dal vat kheye nijer moto eka thaka onek valo,বুই বেলাত দাইল ভাত হাইয়েরে নিজের ডইল্লে তন বহুত ভালা,bui belat dail vat haiyere nijer dille ton bohut vala,Chittagong,It is better to be alone like yourself after two meals of dal bhat,caring
সে খুবই খারাপ ছিল,se khubi kharap chilo,ইতে বর হারাফ আচিল,ite boro haraf acilo,Chittagong,He was very bad,disappointment
এখন তুমি আমার কাছে ক্ষমা চাও,ekhon tumi amar kache khoma chao,এহন তুই আর হাসে মাফ সদ্দে,ehon tui ar hase maf sodde,Chittagong,Now you apologize to me,remorse
তিশার জন্য সিন্দুক খোলা হলো,tishar jonno sinduk khola holo,তিশার লাও সিন্দুক খুইল্লি,tishar lao sinduk khuilli,Chittagong,The ark was opened for Tisha,amusement
আমি এখনই বিয়ে করে ফেলতে চাই,ami ekhni biye kore felte chai,আই এহনি বিয়া গইত্তাম চাইর,ai ehoni biya goittam chair,Chittagong,I want to get married now,desire
সে রাগ করে আমার সাথে কথা বলে না,se rag kore amar sathe kotha bole na,সে রাগ গরিয়েরে আর হতা নো হয়,se rag goriyere ar hota no hoy,Chittagong,He doesn't talk to me in anger,anger
এখন পর্যন্ত সবকিছু ঠিকমতো আয়োজন করছি,ekhon porjonto sobkichu thikmto ayojon korchi,এহন ফইরযন্ত বেজ্ঞিন টিকমতো আয়োজন গইরগি,ehon foirjonto beggin tikmoto ayojon goirgi,Chittagong,Everything is going well so far,approval
যদি আমি ভুল করি তাহলে আমাকে দয়া করে শুধরে দিবেন,jodi ami vul kori tahole amake doya kore shudhre diben,যদি আঁই বুল গরি তইলে দয়া গরি আঁরে শুদরাই দিয়ন,jodi ai bul gori toile doya gori are shudrai diyon,Chittagong,Please correct me if I am wrong,optimism
আমরা খুব খুশি,amra khub khushi,আঁরা কুব কুশি,ara kub kushi,Chittagong,We are very happy,joy
জীবনে  অনেক  গান শুনি তারপরেও  কেন জানি না এই গান গুলোর মত এত ভালো লাগে না,jibone onek gan shuni tarporeo keno jani na ei gan gulor moto eto valo lage na,জিবন অত বউত গান ফুইন্নি তারফরো কেন যানি গান এগুনর নান এত গম ন লাগে,jibon oto bout gan fuinni tarofro ken jani gan egunor nan eto gom no lage,Chittagong,I listen to many songs in my life but I don't know why I don't like these songs,confusion
পরে আপনার অনেক আফসোস হবে  ,pore apnar onek afsos hobe,ফরে অনর বউত আফসোস অইব,fore onor bout afsos oibo,Chittagong,You will regret it later,remorse
হাসপাতালে কাঁদছে আহত শিশুটি,hospital e kadche ahoto shishuti,হাসফাতালত  হাদদ্দি হাদের বাইচ্ছা ইবা,hospitalot hadoddi hader baiccha iba,Chittagong,The injured child is crying in the hospital,sadness
আজ অনেক মজা হল,aj onek moja holo,আযিয়া বউত মযা অইয়্যে,ajiya bout moja oiye,Chittagong,Today was a lot of fun,amusement
আপনার ছবি দেখে খুব ভালো লেগছে,apnar chobi dekhe khub valo lagche,অনর চবি দেকি কুব গম লাইজ্ঞে,onor chobi deki kub gom laigge,Chittagong,Nice to see your picture,admiration
একটা সময় পর বুঝলাম যে আমরা একে অপরকে চাই,ekta somoy por bujhlam je amra eke oporke chai,এক্কান সময় ফর বুঝিলাম যে আই একে অফরকে চাইর,ekkan somoy for bujhilam je ai eke oforke chair,Chittagong,After a while I realized that we want each other,realization
আমি আপনার জন্য অপেক্ষা করতে পারি,ami apnar jonno opekkha korte pari,আঁই অনর লাই আফেক্কা গরিত ফারি,ai onor lai afekka gorit fari,Chittagong,I can wait for you,excitement
আমি ভালো লাগলো আপনার কথা পড়ে,amar valo laglo apnar kotha pore,আত্তুন গম লাইজ্ঞে অনর হতা ফরি,attun gom laigge onor hota fori,Chittagong,I enjoyed reading your words,joy
দুই বেলা ডাল ভাত খেয়ে নিজের মত একা থাকা অনেক ভালো,dui bela dal vat kheye nijer moto eka thaka onek valo,বুই বেলাত দাইল ভাত হাইয়েরে নিজের ডইল্লে তন বহুত ভালা,bui belat dail vat haiyere nijer dille ton bohut vala,Chittagong,It is better to be alone like yourself after two meals of dal bhat,caring
তোমার  কি মন খারাপ ?,tomar ki mon kharap ?,তোঁয়ার কি মন হারাফ নে,toyar ki mon haraf ne,Chittagong,Are you upset?,curiosity
খাবারে লবণ কম হলে আরো ভালো লাগতো,khabare lobon kom hole aro valo lagto,হানাাত লবণ হম অইলে আরো গম লাগিত ,hanaat lobon hom oile aro gom lagito,Chittagong,It would have been better if there was less salt in the food,optimism
আব্বু মান সন্মানের ভয়ে মামলা করেননি,abbu man sommaner voye mamla korenni,আব্বু মান সম্মানর ভয়ে মামলা ন গরে,abbu man sommanor voye mamla no gore,Chittagong,Abbu Maan did not file a case for fear of honour,fear
কেক এর উপর লেখা ছিল শুভ জন্মদিন আমার বউ,cake er upor lekha chilo shuvo jonmodin amar bou,কেকের উদ্দি লেখা আসিল দে শুভ জন্মদিন আর বউ,cake uddi lekha asilo de shuvo jonmodin ar bou,Chittagong,Happy birthday my wife was written on the cake,excitement
স্টোররুমটি নোংরা হয়ে আছে,storeroom ti nongra hoye ache,স্টোররুম ইয়ান বহুত ময়লা অই তাইক্কে,storeroom iyan bohut moyla oi taikke,Chittagong,The storeroom is dirty,disgust
তুমি কি আমাকে এই কাজটি করে দিতে পারবে?,tumi ki amake ei kajti kore dite parbe?,তুইকি আরে হাম্মান গরি দিত্তারিবানা?,tuiki are hamman gori dittaribana?,Chittagong,Can you do this for me?,curiosity
আমি অসুস্থ আমাকে একবারও জিগ্গেস করেনা আমি কেমন আছি,ami osustho amake ekbaro jigges korena ami kemon achi,আই অসুস্থ আরে একবারও জিজ্ঞেস নো গরে আই কেন আসি,ai osustho are ekbaro jigges no gore ai ken asi,Chittagong,I'm sick not once does Jigges ask me how I am,disappointment
ছেলেদের পোস্ট হচ্ছে সোনার দোকান তাই খুব কম লোকই এখানে আসে,cheleder post hocche sonar dokan tai khub kom loki ekhane ase,"ফোয়া অক্কলর ফোস্ট অইলদি সোমার দোয়ান ওর নান,বর হম মানুষই আইয়্যে","foya okkolor fost oilodi somar doyan or nan,boro hom manushi aiye",Chittagong,Guys post is gold shop so very few people come here,neutral
"বাহ্, এমন খেলা বহুদিন দেখিনি","bah, emon khela bohudin dekhini",বাহ এইল্লে হেলা বহু দিন নো দেহি,bah eille hela bohu din no dehi,Chittagong,"Wow, I haven't seen a game like this in a long time",surprise
