bangla_speech,banglish_speech,chittagong_bangla_speech,chittagong_banglish_speech,region_name,english_speech,emotions
অন্যদিকে এতো অন্যায় করার পরও আমার বাবা আর ঐ মহিলা অনেক সুখে আছেন,onnodike eto onnay korar por o amar baba ar oi mohila onek sukhe achen,এডে এদুন অন্যায় গরিবার ফরো আর বাবা আর ঐ বেডীর মিলি বউত গম আছে,ede edun onjay goribar foro ar baba ar oi bedir mili but gom ache,Chittagong,"On the other hand, my father and that woman are very happy despite doing so much injustice",joy
আম্মু এসব দেখে খুব কষ্ট পাচ্ছেন যেহেতু আমার বাবা নেই,ammu esob dekhe khub koshto pacchen jehetu amar baba nei,"আম্মা এইন দেখিনে বওত কষ্ট ফার,তার উদ্দি আর আব্বা ও নাই ","amma ein dekhine bout koshto far,tar uddi ar abba o nai",Chittagong,Mom is very sad to see all this as I don't have a father,sadness
পাহাড়ের চূড়ায় উঠতে চাই ,paharer churay uthte chai,ফা আরর আগাত উইটত চায়,fa aror agat uitot cay,Chittagong,I want to climb to the top of the mountain,desire
আমার বাবা মা অনেক বার মাফ চাইছে,amar baba ma onek bar maf caiche,আর বাবা মা বোত বার মাফ সাইয়ে,ar baba ma bot bar maf saiye,Chittagong,My parents are asking for forgiveness many times,neutral
আমি রেগে থাকলেও সে বুঝতো না,ami rege thakleo se bujhto na,আই রাগি তাকিলেও সে নো বুজিতো,ai ragi takileo se no bujito,Chittagong,"Even if I was angry, he didn't understand",anger
আমি মুরগির মাংস বেশি পছন্দ করি ,ami murgir mangso beshi pochondo kori,আঁই কুরার গোস্ত বেশি পচন্দ গরি,ai kurar gosto beshi pocondo gori,Chittagong,I prefer chicken,approval
খুব বেশি কিছু বলবো না  কারন আবেগে চোখে পানি চলে আসছে,khub beshi kichu bolbo na karon abege chokhe pani chole asche,বর বেশি কিচু ন হইয়্যুম হারন আবেগে চোক অত ফানি আ গেইয়্যুয়,boro beshi kicu no hoiyum haron abege chok ot fani a geiyuiy,Chittagong,I won't say much because tears are coming from my eyes,sadness
সব মানুষের ভাষা এক রকমের নয়,sob manusher vasha ek rokmer noy,বেয়াক মানুষের ভাষা এক ডইল্লে নো,beyak manusher vasha ek doille no,Chittagong,All human languages are not the same,neutral
স্টোররুমটি নোংরা হয়ে আছে,storeroom ti nongra hoye ache,স্টোররুম ইয়ান বহুত ময়লা অই তাইক্কে,storeroom iyan bohut moyla oi taikke,Chittagong,The storeroom is dirty,disgust
বিড়াল খুব আরামপ্রিয় প্রাণী,biral khub arampriyo prani,বিলাই বউত আরাম ফ্রিয় ফ্রানি,bilai bout aram friyo frani,Chittagong,Cats are very comfortable animals,annoyance
মজা করে অন্য ছেলের কথা বলে তাকে চেতাইছি অনেক,moja kore onno cheler kotha bole take cetaichi onek,মজা গরিয়েরে তারে অন্য ফোয়ার হতা হইয়েরে চেতাইয়ি বহুত,moja goriyere tare onno foyar hota hoiyere chetaiyi bohut,Chittagong,I teased him a lot by joking about other boys,amusement
আপনাদের কি শুক্রবার সকালে সময় হবে?,apnader ki shukrobar sokale somoy hobe?,অনরার কি শুক্কুরবার বেইন্না সময় অইবো নে?,onrar ki shukkurbar beinna somoy oibo ne?,Chittagong,Do you have time on Friday morning?,curiosity
অন্যদিকে এতো অন্যায় করার পরও আমার বাবা আর ঐ মহিলা অনেক সুখে আছেন,onnodike eto onnay korar por o amar baba ar oi mohila onek sukhe achen,এডে এদুন অন্যায় গরিবার ফরো আর বাবা আর ঐ বেডীর মিলি বউত গম আছে,ede edun onjay goribar foro ar baba ar oi bedir mili but gom ache,Chittagong,"On the other hand, my father and that woman are very happy despite doing so much injustice",joy
আমি ক্ষমা চাইছি,ami khoma chaichi,আই মাফ চাই,ai maf chai,Chittagong,I apologize,remorse
আমি  ঠিকই বলেছি,ami  thiki bolechi,আই ঠিকি হইয়ি,ai thiki hoiyi,Chittagong,I said right,approval
তুমি কি আমার জন্য অপেক্ষা করতে পারবে ?,tumi ki amar jonno opekkha korte parbe ?,তুই কি আরলাই অফেক্ষা গরিত্তারি বানা?,tui ki arlai ofekkha gorittari bana?,Chittagong,can you wait for me,excitement
তুমি ক্রিকেট খেলায় জিতলে,tumi cricket khelay jitle,তুই ক্রিকেট হেলাত জিতিলা,tui cricket helat jitila,Chittagong,You win the cricket game,approval
মেয়েটিকে দেখে ছেলে ভয় পেয়ে যায়,meyetike dekhe chele voy peye jay,মাইয়াফোয়া ইবারে দেহিয়েরে ডর ফাইয়ে,maiyafoya ibare dehiyere dor faiye,Chittagong,Boy gets scared seeing the girl,fear
দাদি অবাক চোখে আমার দিকে তাকালেন,dadi obak cokhe amar dike takalen,দাদিি অভাক অইয়েরে আর মিক্কে সাই তাইক্কে,dadii ovak oiyere ar mikke sai taikke,Chittagong,Dadi looked at me with surprised eyes,surprise
মেয়েটির রাগ অনেক বেশী,meyetir rag onek beshi,মাইয়াফোয়া ইবার রাগ বহুত বেশি,maiyafoya ibar rag bohut beshi,Chittagong,The girl is very angry,anger
স্কুল জীবন থেকে আমার ভাইয়ের সাথে তোমার বোনের  প্রেম ছিলো,school jibon theke amar vaiyer sathe tomar boner  prem chilo,স্কুল জীবনেত্তুন আর ভআই ফয়ারিত তোয়ার ভইনর ফ্রেম আসিল,school jibonettun ar vai foyarit toyar voinor frem asilo,Chittagong,Your sister was in love with my brother since school life,love
তোমার অনেক ভুল ছিল,tomar onek vul chilo,তোয়ার বহুত ভুল আসিল,toyar bohut vul asilo,Chittagong,You were wrong a lot,disapproval
ফুটবল খেলার সময় আমি আনন্দ পাই,football khelar somoy ami anondo pai,ফুটবল কেলারসত আঁই আনন্দ ফাই,football kelarosot ai anondo fai,Chittagong,I enjoy playing football,joy
আমি কি শুধু একটা জিনিস বলতে পারি দয়া করে?,ami ki shudhu ekta jinis bolte pari doya kore?,আঁই কি দয়া গরি শুদু এক্কান জিনিস হইত ফারি?,ai ki doya gori shudu ekkan jinis hoito fari?,Chittagong,Can I just say one thing please?,curiosity
আমাকে ছাড়া ভালো থেকো,amake chara valo theko,আঁরে চারা বালা তাইক্কো,are cara bala taikko,Chittagong,Be better without me,optimism
আমি আপনাকে ধন্যবাদ জানাতে চাই,ami apnake dhonnobad janate chai,আঁই অনরে দইন্যবাদ জানাতাম চাই,ai onre doinnobad janatam chai,Chittagong,I want to thank you,gratitude
দ্বিতীয়  বিয়েতে আমি কল্পনার চেয়েও বেশি সুখী,ditiyo  biyete ami kolponar cheyeo beshi sukhi,দ্বিতীয় বিয়াত ইবাই আই কল্পনার তুন বেশি সুখি,ditio biyat ibai ai kolponar tun beshi sukhi,Chittagong,I am happier than I could have imagined in my second marriage,joy
আমি আজকে সকালে তার সাথে কথা বলেছি ,ami ajke sokale tar sathe kotha bolechi,আই আজিয়া সকালত তার ফোয়ারিত হতা হইয়ি,ai ajiya sokalot tar foyarit hota hoiyi,Chittagong,I spoke to him this morning,realization
আমার মায়ের রান্না অনেক মজার,amar mayer ranna onek mojar,আঁর মার রাঁদা বউত মযা,ar mar rada bout moja,Chittagong,My mother's cooking is very interesting,excitement
আমি একটা খুব বড় সমস্যায় পড়েছি দয়া করে কেউ হাসাহাসি করবেন না,ami ekta khub boro somossay porechi doya kore keu hasahasi korben na,আই এক্কান সমইস্যাত ফরি গেইলামদয়া গরিয়েরে হনিক্কায় আসাআসি নো গইজ্জন,ai ekkan somoissat fori geilamodoya goriyere honikkay asaasi no goijjon,Chittagong,I am in a very big problem please no one laugh,amusement
তুমি কি আমার জন্য অপেক্ষা করতে পারবে ?,tumi ki amar jonno opekkha korte parbe ?,তুই কি আরলাই অফেক্ষা গরিত্তারি বানা?,tui ki arlai ofekkha gorittari bana?,Chittagong,can you wait for me,excitement
ও বোঝে না আমার ঠেকা নাই বুঝানোর,o bojhe na amar theka nai bujhanor,ইতে নো বুজে আত্তুনও ঠেকা আসে না আইও বুজাইতাম,ite no buje attuno theka ase na aio bujaitam,Chittagong,"He doesn't understand, I can't stop him from explaining",disapproval
আমি তখন অনেক ছোট ছিলাম,ami tokhon onek choto chilam,আই তহন বউত ছুড আইসসিলাম,ai tohon bout chudo aissilam,Chittagong,I was very young then,approval
আপনার কি কি পড়ালেখা করতে একদমই ভাল লাগে নাহ?,apnar ki poralekha korte ekdomi valo lage nah?,অনর কি ফরালেহা গইরতো এব্বেরেও গম ন লাগে,onor ki foraleha goirto ebbereo gom no lage,Chittagong,Do you not like to study at all?,neutral
বুঝতেছিনা কি করবো আমি,bujhtechina ki korbo ami,নো বুঝির কি গইজ্জুম,no bujhir ki goijjum,Chittagong,I don't know what to do,confusion
আমরা অপেক্ষা করব,amra opekkha korbo,আরা অফেক্ষা কইজ্জুম,ara ofekkha koijjum,Chittagong,We will wait,excitement
তোমার জন্য আমার খুব কষ্ট হয়,tomar jonno amar khub koshto hoy,তোঁয়ার লাই আঁর কুব হস্ট অই,toyar lai ar kub hosto oi,Chittagong,I feel so bad for you,sadness
আমি আমার সাধ্য অনুযায়ী চেষ্টা করি বাবার খোঁজ খবর নিতে,ami amar saddho onujayii ceshta kori babar khoj khobor nite,আই আর সাধ্য মত চেষ্টা গরি বাফোর হোয হোবর লইবেল্লাই,ai ar saddho moto cheshta gori bafor hoj hobor loibellai,Chittagong,I try my best to find out about father,optimism
ঐ মহিলা আর সে মিলে আমাকে গালিগালাজ করতে থাকে,oi mohila ar se mile amake galigalaj korte thake,ঐ বেডীর ওদ্দে ইতে মিলি আরে গালাগালি গরার তাকে,oi bedir odde ite mili are galagali gorar take,Chittagong,That woman and he started abusing me together,annoyance
যতদিন ইচ্ছা বাবার বাসায় থাকবো বাবার সেবা যত্ন করব,jotodin iccha babar basay thakbo babar seba jotno korbo,যতদিন মনত ছায় বাফোর বাড়িততাইক্কুম বাবার সেবা গইজ্জুম,jotodin monot chay bafor barittaikkum babar seba goijjum,Chittagong,"As long as I want to stay in my father's house, I will take care of my father's service",caring
এতো চিন্তা করা লাগবে না নিজেরে নিয়ে ভাবো ,eto chinta kora lagbe na nijere niye vabo,এতোো চিন্তা ন লাগের নিজেরে লই চিন্তা গর,eto chinta no lager nijere loi chinta gor,Chittagong,"Don't worry so much, think about yourself",caring
আমি  সবাইকে বুঝিয়ে বুঝিয়ে ক্লান্ত যে আমার আম্মু  এরকম কিছু করে  নাই,ami  sobaike bujhiye bujhiye klanto je amar ammu  erokom kichu kore  nai,আই বেয়াক্কুনর বুঝাইয়েরে ক্লান্ত যে আর আম্মু এইল্লে কিছু গরি নাই,ai beyakkunor bujhaiyere klanto je ar ammu eille kichu gori nai,Chittagong,I'm tired of explaining to everyone that my mom never did anything like that,disappointment
আমি আপনার সঙ্গে একটি কথা বলতে চাই,ami apnar songe ekti kotha bolte chai,আঁই অনর লই এক্কান হতা হইতো চাই,ai onor loi ekkan hota hoito cai,Chittagong,I want to talk to you,desire
আমার বাবা অসুস্থ হয়ে যাবে,amar baba oshustho hoye jabe,আর বাবা বেরাইম্মা অয় যাইবো,ar baba beraimma oy jaibo,Chittagong,My father will fall ill,desire
আমরা সেখানে অনেক মজা করব,amra sekhane onek moja korbo,আঁরা এডে বউত মজা গইরগম,ara ede bout moja goirogom,Chittagong,We will have a lot of fun there,amusement
আমার বোন কেন এই পথে পা বাড়ালো জানাজানি হলে কিভাবে মুখ দেখাবো সেই চিন্তায় ঘুমাতে পারছি না,amar bon keno ei pothe pa baralo janajani hole kivabe mukh dekhabo sei cintay ghumate parchi na,আর ভোইন কিল্লাই এই ফোতত ফা বাড়াইয়ে জানাজানি অইলে কেনে মুখ দেহাইয়ুম সেই চিন্তায় গুম যাইন্নফারির,ar voin killai ei fotot fa baraiye janajani oile kene mukh dehaiyum sei chintay gum jainnfarir,Chittagong,I can't sleep worrying about how I will show my face if I find out why my sister took this path,fear
আমি তখন অনেক ছোট ছিলাম,ami tokhon onek choto chilam,আই তহন বউত ছুড আইসসিলাম,ai tohon bout chudo aissilam,Chittagong,I was very young then,approval
আমার বিদ্যালয়ে  যেতে অনেক ভাল লাগে,amar biddaloye jete onek valo lage,আত্তুন বিদ্যালয়অত যাইত বউত বালা লাগে,attun biddaloyot jaito bout bala lage,Chittagong,I like going to school very much,love
আমাকে ছাড়া ভালো থেকো,amake chara valo theko,আঁরে চারা বালা তাইক্কো,are cara bala taikko,Chittagong,Be better without me,optimism
তুমি আমার কাছে  ক্ষমা চাও,tumi amar kache  khoma chao,তুই আর হাসত ক্ষমা চো,tui ar hasot khoma cho,Chittagong,You apologize to me,remorse
আম্মুর জন্য বেশি খারাপ লাগছে,ammur jonno beshi kharap lagche,আম্মুর লাই বেশি ফেট ফূরের,ammur lai beshi fet furer,Chittagong,I feel worse for mom,disgust
আমি একা ছিলাম,ami eka chilam,আই একা আছিলাম,ai eka achilam,Chittagong,I was alone,sadness
আমরা জীবনে ভুলতে পারব না,amra jibone vulte parbo na,আঁরা জিবন অত ন বুইল্লম,ara jibonot no buillom,Chittagong,We cannot forget in life,neutral
আসলেই মানুষটার প্রতি আমি মুগ্ধ,asolei manushtar proti ami mugdho,আসলে মানুষ ইয়ানর ফ্রতি মুগ্ধ ,asole manush iyanor froti mugdho,Chittagong,I am really impressed with the man,admiration
আমি সাঁতার কাটবো না,ami satar katbo na,আই সাতার নো হাইট্টুম,ai satar no haittum,Chittagong,I won't swim,disapproval
আবেগ প্রবন মানুষ খুব বোকা হয়ে থাকে,abeg probon manush khub boka hoye thake,আবেগ ফ্রবন মানুষ বোত বোকা ওয় তাকে,abeg frobon manush bot boka oy take,Chittagong,Emotional people are very stupid,annoyance
তুমি কি আমাকে  বোকা মনে করো ?,tumi ki amake  boka mone koro ?,তুই কি আরে বোকা ফাইয়ো না?,tui ki are boka faiyo na?,Chittagong,Do you think I'm stupid?,anger
আমি ফুটবলে একটি গোল করেছি,ami football e ekti goal korechi,আঁই ফুটবলত ওজ্ঞা গোল গইরগি,ai footballot ogga goal goirgi,Chittagong,I scored a goal in soccer,admiration
তুমি সত্যিই খুব কঠিন সময় পার করছ,tumi sottii khub kothin somoy par korocho,তুই হাসা খুব কঠিন সময় ফার গরর,tui hasa khub kothin somoy far goror,Chittagong,You are going through a really tough time,disappointment
