bangla_speech,banglish_speech,chittagong_bangla_speech,chittagong_banglish_speech,region_name,english_speech,emotions
আমি তোমার সাথে একমত হতে পারছি না,ami tomar sathe ekmot hote parchi na ,আই তুয়ার লাই একমত অইতো নো ফারির,ai tuyar lai ekomot oito no farir,Chittagong,I cannot agree with you,approval
বাংলাদেশের প্রধানমন্ত্রীর নাম কি?,bangladesher prodhanmontrir nam ki?,বাংলাদেশঅর ফ্রদানমন্ত্রির নাম কি?,bangladeshor frodanmontrir nam ki?,Chittagong,What is the name of the Prime Minister of Bangladesh?,curiosity
আমার বাসার দারওয়ান অনেক ভালো মানুষ,amar basar daroyan onek valo manush,আর বাসার দারওয়ান বহুত ভালা মানুষ,ar basar daroyan bohut vala manush,Chittagong,The janitor of my house is a very good person,admiration
কি হবে তার জন্য কেঁদে?,ki hobe tar jonno kede?,কি অইবো তার হাদিয়েরে?,ki oibo tar hadiyere?,Chittagong,What will happen to him cry?,curiosity
আমি একটা খুব বড় সমস্যায় পড়েছি দয়া করে কেউ হাসাহাসি করবেন না,ami ekta khub boro somossay porechi doya kore keu hasahasi korben na,আই এক্কান সমইস্যাত ফরি গেইলামদয়া গরিয়েরে হনিক্কায় আসাআসি নো গইজ্জন,ai ekkan somoissat fori geilamodoya goriyere honikkay asaasi no goijjon,Chittagong,I am in a very big problem please no one laugh,amusement
তিনি কি বিদেশ থেকে এসেছেন,tini ki bidesh theke esechen,তিনি কি বিদেশেত্তুন আইসসে না,tini ki bideshettun aisse na,Chittagong,Is he from abroad?,neutral
আমাকে ছাড়া ভালো থেকো,amake chara valo theko,আঁরে চারা বালা তাইক্কো,are cara bala taikko,Chittagong,Be better without me,optimism
আমরা কেন যাচ্ছি না,amra keno jacchi na,আঁরা ন কা যাইর,ara no ka jair,Chittagong,Why aren't we going?,confusion
আমার বড় ভাই একজন বদমেজাজি লোক,amar boro vai ekjon bodmejaji lok,আর ডর ভাই ইবা একজন বদমেজাজি লোক,ar dor vai  iba ekjon bodmejaji lok,Chittagong,My elder brother is a bad-tempered man,sadness
যাদের গালি দেওয়া হয়ে গেছে তারা দয়া করে লাইন থেকে সরে যান,jader gali deoya hoye geche tara doya kore line theke shore jan,যারারে গাইল দেয়া অই গেইয়্যুয় তারা দয়া গরি লাইন অত্তুন সরি যন,jarare gail deya oi geiyuiy tara doya gori line ottun sori jon,Chittagong,Those who have been abused please step out of line,annoyance
দ্বিতীয় জনকে পেয়ে নিজেকে খুব ভাগ্যবতী মনে হতো,ditio jonke peye nijeke khub vaggboti mone hoto,আরেকজন ফাইয়েরে নিজেরে বহুত ভাগ্যবতি মনত অইতো,arekojon faiyere nijere bohut vagjobti monot oito,Chittagong,I felt very lucky to have a second one,joy
আপনি একটা সাহায্য পাচ্ছেন পুলিশের কাছ থেকে,apni ekta sahajjo pacchen police er kach theke,অনে এক্কান সাহাইয্য ফাইতে লাইজ্ঞন গুলুশর হাসত্তুন,one ekkan sahaijjo faite laiggon gulushor hasottun,Chittagong,You are getting help from the police,caring
আমি আজকে সকালে তার সাথে কথা বলেছি ,ami ajke sokale tar sathe kotha bolechi,আই আজিয়া সকালত তার ফোয়ারিত হতা হইয়ি,ai ajiya sokalot tar foyarit hota hoiyi,Chittagong,I spoke to him this morning,realization
তোমার সব কথা মেনে নিবো,tomar sob kotha mene nibo,তোওয়ার হতা মানি লইউম,tooyar hota mani lium,Chittagong,I will accept all your words,caring
আমার অনেক খারাপ লাগছে,amar onek kharap lagche,য়ার বেশি হারাপ লাগের,yar beshi harap lager,Chittagong,I feel very bad,sadness
তুমি ভালো আছ জেনে খুশি হলাম,tumi valo acho jene khushi holam,তুই গম আসোস জানি এনে খুশি অইলাম,tui gom asos jani ene khushi oilam,Chittagong,Glad to know you are well,joy
"পাশে থেকো সারা জীবন ,দূরে যেয়ো না","pashe theko sara jibon ,dure jeyo na",ফাশে তাইক্কো সারাযিবন দুরে ন যাইয়্যু,fashe taikko sarajibon dure no jaiyu,Chittagong,"Stay next to me all my life, don't go away",caring
একদিন হয়তো পৃথিবীর মায়া কাটিয়ে চলে যাবো পরপারে,ekdin hoyto prithibir maya katiye chole jabo porpare,একদিন ফিতিবার মায়া হাডাই যাইয়্যুম বই ফরফারঅত,ekdin fitibar maya hadai jaiyum boi forfarot,Chittagong,One day maybe I will pass the magic of the world and go to the other side,optimism
আমার মাথায় অনেক ব্যাথা করছে ,amar mathay onek betha korche,আর মাথা বহুত হরার,ar matha bohut horar,Chittagong,My head hurts a lot,sadness
সে তাঁর বাবার ভয়ে কোন কথাই বলতে পারলো না,se tar babar voye kono kothai bolte parlo na,সে তার বাবার ডরত হতা হইন্নো ফারে,se tar babar dorot hota hoinno fare,Chittagong,He could not say anything because of fear of his father,neutral
আমার নৌকায় ঘুরতে অনেক ভালো লাগে,amar noukay ghurte onek valo lage,আঁর নৌকাত গুইরতো বউত ভালা লাগে,ar noukat guirto bout vala lage,Chittagong,I like to go on a boat,love
স্টোররুমটি নোংরা হয়ে আছে,storeroom ti nongra hoye ache,স্টোররুম ইয়ান বহুত ময়লা অই তাইক্কে,storeroom iyan bohut moyla oi taikke,Chittagong,The storeroom is dirty,disgust
"ভালো মানুষ নাকি বেশি দিন বাঁচে না, এটা শোনার পর খুব টেনশনে আছি","valo manush naki beshi din bace na, eta shonar por khub tension e achi",বালা মানুষ নাকি বেশিদিন ন বাচে ইয়ান ফুনি টেনশন অত আচি,bala manush naki beshidin no bace iyan funi tension oto aci,Chittagong,I am very tensed after hearing that good people don't live long,approval
তোমাকে আমি ধন্যবাদ জানাতে চাই,tomake ami dhonnbad janate chai,তোয়ারে আই ধন্যবাদ জানাইতাম চাই ,toyare ai dhonnobad janaitam cai,Chittagong,I want to thank you,gratitude
আমি আজকে সকালে তার সাথে কথা বলেছি ,ami ajke sokale tar sathe kotha bolechi,আই আজিয়া সকালত তার ফোয়ারিত হতা হইয়ি,ai ajiya sokalot tar foyarit hota hoiyi,Chittagong,I spoke to him this morning,realization
কাল ঘটনাটা শোনার পর থেকে আমার দম বন্ধ লাগছিল,kal ghotonata shonar por theke amar dom bondho lagchilo,হালিয়া ঘটনাকান ফুনিবার ফরত্তুন আর দম বন্দ লার,haliya ghotonakan funibar forottun ar dom bondo lar,Chittagong,I felt choked up after hearing the incident yesterday,fear
একটা সময় পর বুঝলাম যে আমরা একে অপরকে চাই,ekta somoy por bujhlam je amra eke oporke chai,এক্কান সময় ফর বুঝিলাম যে আই একে অফরকে চাইর,ekkan somoy for bujhilam je ai eke oforke chair,Chittagong,After a while I realized that we want each other,realization
আপনি একটু এইদিকে আসতে পারবেন ?,apni ektu eidike aste parben ?,অনে এক্কানা ইক্কা আইত্তারিবান না?,one ekkana ikka aittariban na?,Chittagong,Can you come this way?,curiosity
আপনি এতো খারাপ হয়ে কেন আছেন?,apni eto kharap hoye keno achen?,অনে ইল্লা হারাফ কা অই আচন?,one illa haraf ka oi acon?,Chittagong,Why are you so upset?,curiosity
উনাদের মা ছেলের সম্পর্ক খারাপ এর প্রভাব আমার উপর আসে,unader ma cheler somporko kharap er provab amar upor ase,ইতারার মা ফোয়ার সম্পর্ক হারাপ ইয়েনোর প্রভাব আর উওরত আইয়ে,itarar ma foyar somporko harap iyenor provab ar uttorot aiye,Chittagong,Their bad mother-son relationship affects me,annoyance
আমি কি বোকা? ,ami ki boka?,আই কি বলদ নে?,ai ki bolod ne?,Chittagong,Am I stupid?,anger
ভালোবাসা অনেক কষ্টের ,valobasa onek koshter,মঅববত বত হষ্টের,mobobot bot hoshter,Chittagong,Love is very difficult,love
তোমাকে নিয়ে সুখের পৃথিবী সাজাতে চাই,tomake niye sukher prithibi sajate chai,তোয়ারে লই শুখর দুনিয়া সাজাইতাম চাই,toyare loi shukhor duniya sajaitam cai,Chittagong,I want to decorate the world of happiness with you,desire
দ্বিতীয়  বিয়েতে আমি কল্পনার চেয়েও বেশি সুখী,ditiyo  biyete ami kolponar cheyeo beshi sukhi,দ্বিতীয় বিয়াত ইবাই আই কল্পনার তুন বেশি সুখি,ditio biyat ibai ai kolponar tun beshi sukhi,Chittagong,I am happier than I could have imagined in my second marriage,joy
আমি নাকি মারা গেলে তার একটি আফসোস থাকবে শুধু আমি নাকি তাকে বুঝিনি কখনো,ami naki mara gele tar ekti afsos thakbe shudhu ami naki take bujhini kokhono,আই নাকি মরি গেলে তার এক্কান আফসোস তাকিবো ইন অইলদেকি আই নাকি তারে হোন দিন নো বিঝি,ai naki mori gele tar ekkan afsos takibo in oildeki ai naki tare hon din no bijhi,Chittagong,"If I am dead, he will have one regret that I am the only one who never understood him",remorse
তুমি কি আমার জন্য অপেক্ষা করতে পারবে ?,tumi ki amar jonno opekkha korte parbe ?,তুই কি আরলাই অফেক্ষা গরিত্তারি বানা?,tui ki arlai ofekkha gorittari bana?,Chittagong,can you wait for me,excitement
আমি ক্ষমা চাইছি,ami khoma chaichi,আই মাফ চাই,ai maf chai,Chittagong,I apologize,remorse
কেক এর উপর লেখা ছিল শুভ জন্মদিন আমার বউ,cake er upor lekha chilo shuvo jonmodin amar bou,কেকের উদ্দি লেখা আসিল দে শুভ জন্মদিন আর বউ,cake uddi lekha asilo de shuvo jonmodin ar bou,Chittagong,Happy birthday my wife was written on the cake,excitement
আমরা মেসিকে ঘৃণা করি না,amra messi ke ghrina kori na,আঁরা মেসিরে গৃনা ন গরি,ara messire grina no gori,Chittagong,We don't hate Messi,anger
আমি মুরগির মাংস বেশি পছন্দ করি ,ami murgir mangso beshi pochondo kori,আঁই কুরার গোস্ত বেশি পচন্দ গরি,ai kurar gosto beshi pocondo gori,Chittagong,I prefer chicken,approval
ভালোবাসা মানে পরস্পরকে বুঝতে পারা,valobasha mane porosporke bujhte para,বালবাসা মানে একজন আরেকজন অরে বুজিত ফারা,balobasa mane ekjon arekojon ore bujit fara,Chittagong,Love means understanding each other,love
আমি আপনার জন্য অপেক্ষা করতে পারি,ami apnar jonno opekkha korte pari,আঁই অনর লাই আফেক্কা গরিত ফারি,ai onor lai afekka gorit fari,Chittagong,I can wait for you,excitement
তোমার সৌন্দর্যে আমি মুগ্ধ,tomar soundorje ami mugdho,তোওয়ার সৌন্দর্যে আই মুগ্ধ ,tooyar soundorje ai mugdho,Chittagong,I am fascinated by your beauty,admiration
তোমার  সাথে কথা বলে আমার অনেক ভালো লাগলো,tomar  sathe kotha bole amar onek valo laglo,তোয়ার ফোয়ারিত হতা হইয়েরে আত্তুন বহুত গম লাগেদে,toyar foyarit hota hoiyere attun bohut gom lagede,Chittagong,I enjoyed talking with you,joy
আপনি আপনার পরিবার সহ আমাদের বাসায় আসবেন ,apni apnar poribar soho amader basay asben,অনে অনর ফরিবারসহ আঁরার বাসাত আইবান,one onor foribarsoho arar basat aiban,Chittagong,You will come to our house with your family,caring
আমি ক্ষমা চাইছি,ami khoma chaichi,আই মাফ চাই,ai maf chai,Chittagong,I apologize,remorse
কোন বিষয় নিয়ে আমার রাগ থাকলে আমি কিছু বললেও উনি চুপ করে থেকে আমাকে বুঝায়,kono bishoy niye amar rag thakle ami kichu bolleo uni cup kore theke amake bujhay,হোন বিষয় লইয়েরে রাগ গরিলে আই কিছু হইলেউনি চুপ তাহে আরে বুঝার,hon bishoy loiyere rag gorile ai kichu hoileuni chup tahe are bujhar,Chittagong,"If I am angry about something, even if I say something, he keeps quiet and understands me",anger
কিছুই বুঝতে পারলাম না,kichui bujhte parlam na,কিচুই ন বুযিলাম,kicui no bujilam,Chittagong,I did not understand anything,confusion
আমার আম্মু আগের তুলনায় এখন অনেক ভালো আছেন,amar ammu ager tulonay ekhon onek valo achen,আর আম্মু আগর তুলনায় এহন বহুত ভালো আসে দে,ar ammu agor tulonay ehon bohut valo ase de,Chittagong,My mom is much better now than before,approval
আপনি  অনেক ভালো মানুষ ,apni onek valo manush,অনে বউত বালা মানুষ,one bout bala manush,Chittagong,You are a very good person,admiration
আমি আজকে সকালে তার সাথে কথা বলেছি ,ami ajke sokale tar sathe kotha bolechi,আই আজিয়া সকালত তার ফোয়ারিত হতা হইয়ি,ai ajiya sokalot tar foyarit hota hoiyi,Chittagong,I spoke to him this morning,realization
"আজ আমি রোগা, তাই জন্য মানুষ আমাকে নিয়ে উল্টোপাল্টা সন্দেহ করে","aj ami roga, tai jonno manush amake niye ultopalta sondeho kore",আয আঁই লেডা বলি মানুষ আঁরে লই উল্ডা ফাল্ডা সন্দেহ গরে,aj ai leda boli manush are loi ulda falda sondeho gore,Chittagong,"Today I am thin, so people doubt me",confusion
তোমাকে ছুয়ে দিতে চাই অনুমতি,tomake chuye dite chai onumoti,তোঁয়ারে চুইবর লাই চাই অনুমতি,toyare cuibor lai chai onumoti,Chittagong,I want permission to touch you,desire
তোমাকে আমি ধন্যবাদ জানাতে চাই,tomake ami dhonnbad janate chai,তোয়ারে আই ধন্যবাদ জানাইতাম চাই ,toyare ai dhonnobad janaitam cai,Chittagong,I want to thank you,gratitude
ঐ মহিলা আর সে মিলে আমাকে গালিগালাজ করতে থাকে,oi mohila ar se mile amake galigalaj korte thake,ঐ বেডীর ওদ্দে ইতে মিলি আরে গালাগালি গরার তাকে,oi bedir odde ite mili are galagali gorar take,Chittagong,That woman and he started abusing me together,annoyance
তুমি কি আমার জন্য অপেক্ষা করতে পারবে ?,tumi ki amar jonno opekkha korte parbe ?,তুই কি আরলাই অফেক্ষা গরিত্তারি বানা?,tui ki arlai ofekkha gorittari bana?,Chittagong,can you wait for me,excitement
এর মধ্যে অনেক সময় ভালো হয়ে যেত আবার খারাপ হয়ে যেত,er moddhe onek somoy valo hoye jeto abar kharap hoye jeto,এর মাঝোত বত সময় বালো অইয়েরে যাইতো আব্র খারাপ অইয়ে যাইতো,er majhot bot somoy balo oiyere jaito abro kharap oiye jaito,Chittagong,Sometimes it gets better and worse,annoyance
মানুুষ অনেক স্বার্থপর হয় ,manush onek sarthopor hoy,মানুষ বউত সার্তফর,manush bout sartofor,Chittagong,People are very selfish,anger
বাসায় যাওয়ার পথে ফ্লাইওভার দেখে হাবিব অবাক হয়ে গেল,basay jaoyar pothe flyover dekhe habib obak hoye gelo,বাসায় যোনের ফোথত ফ্লাইওভার সাইয়েরে হাবিব অবাক অই গিল,basay joner fothot flyover saiyere habib obak oi gilo,Chittagong,Habib was surprised to see the flyover on his way home,surprise
তোর বড় ভাইয়ের সাথে আমার বিয়ে হওয়ার  কথা চলতাসে,tor boro vaiyer sathe amar biye hoyar kotha choltase,তোর বর বাইয়ের ফোয়ারে আঁর বিয়ার হতা চলের,tor bor baiyer foyare ar biyar hota coler,Chittagong,I was supposed to get married to your elder brother,annoyance
